ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,news,feedback,marketing,query,word_count,words_per_sentence,sentence_count,six_plus_words,emojis,emoticons,hashtags,urls,analytical_thinking,authentic,clout,emotional_tone,dictionary_words,achievement,adjectives,adverbs,affect,affiliation,all_punctuation,anger_words,anxiety_words,apostrophes,articles,assent,auxiliary_verbs,biological_processes,body,causation,certainty,cognitive_processes,colons,commas,comparisons,conjunctions,dashes,death,differentiation,discrepancies,drives,exclamations,family,feel,female,filler_words,focus_future,focus_past,focus_present,friends,function_words,health,hear,home,i,impersonal_pronouns,informal_language,ingestion,insight,interrogatives,leisure,male,money,motion,negations,negative_emotion_words,netspeak,nonfluencies,numbers,other_grammar,other_punctuation,parentheses,perceptual_processes,periods,personal_concerns,personal_pronouns,positive_emotion_words,power,prepositions,pronouns,quantifiers,question_marks,quotes,relativity,religion,reward,risk,sad_words,see,semicolons,sexual,she_he,social,space,swear_words,tentative,they,time,time_orientation,verbs,we,work,you,admiration_count,amusement_count,anger_count,boredom_count,calmness_count,curiosity_count,desire_count,disgust_count,excitement_count,fear_count,gratitude_count,joy_count,love_count,pain_count,sadness_count,surprise_count,goodfeel_count,ambifeel_count,badfeel_count,emotionality_count,sentiment_count,admiration_score,amusement_score,anger_score,boredom_score,calmness_score,curiosity_score,desire_score,disgust_score,excitement_score,fear_score,gratitude_score,joy_score,love_score,pain_score,sadness_score,surprise_score,goodfeel_score,ambifeel_score,badfeel_score,emotionality_score,sentiment_score,non_emotion_score,emotion_word_count,Class
96,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.165068466,0.239818395,0.040743119,0.182259049,0.131180817,0.240930154,0.048,0.764,0.114,0.047,0.027,187,18.7,10,0.2994652406417110,0,0,0,0,71.8899414311179,49.037433155080200,62.587244999009700,17.93898258604140,0.8288770053475940,0.0106951871657754,0.0427807486631016,0.053475935828877000,0.0481283422459893,0.0106951871657754,0.22994652406417100,0.0106951871657754,0.0053475935828877,0.0374331550802139,0.08021390374331550,0.0053475935828877,0.0962566844919786,0.0106951871657754,0.0053475935828877,0.0213903743315508,0.0106951871657754,0.12299465240641700,0,0.06951871657754010,0.0106951871657754,0.053475935828877000,0.0053475935828877,0,0.03208556149732620,0.016042780748663100,0.10160427807486600,0.0053475935828877,0,0.0053475935828877,0.0106951871657754,0,0.0374331550802139,0.0427807486631016,0,0,0.47593582887700500,0.0053475935828877,0.016042780748663100,0.0053475935828877,0.0213903743315508,0.053475935828877000,0.016042780748663100,0,0.0481283422459893,0.0106951871657754,0,0,0.0053475935828877,0.0374331550802139,0.0106951871657754,0.026737967914438500,0,0,0.0053475935828877,0.29411764705882400,0,0,0.026737967914438500,0.0427807486631016,0.026737967914438500,0.0481283422459893,0.0213903743315508,0.058823529411764700,0.10695187165775400,0.10160427807486600,0.0053475935828877,0,0.06417112299465240,0.12834224598930500,0.016042780748663100,0.0213903743315508,0.0106951871657754,0,0.0053475935828877,0.0053475935828877,0,0.0053475935828877,0.0855614973262032,0.053475935828877000,0.0106951871657754,0.0106951871657754,0,0.0481283422459893,0.23529411764705900,0.24064171122994700,0.0106951871657754,0,0.0106951871657754,3.73,0,7,10,0,0,0,2,0,5,11.56,5,0,10,3.73,0,20.29,0,34,54.29,20.29,0.2087047725313390,0,0.3310923799080570,0.41421356237309500,0,0,0,0.12389934309929500,0,0.2612038749637410,0.4497680725537290,0.2612038749637410,0,0.41421356237309500,0,0,0.0884905578088883,0,0.14828383270094600,0.2367743905098350,-0.5782370307886970,0.7632256094901650,12,?
97,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.050493553,0.362294373,0.077488806,0.19444606,0.236124948,0.07915226,0.047,0.634,0.209,0.012,0.098,218,18.166666666666700,12,0.42660550458715600,0,0,0,0,98.72070869632260,44.59657492354740,55.4645871559633,1,0.7660550458715600,0,0.03669724770642200,0.01834862385321100,0.045871559633027500,0,0.11467889908256900,0.03211009174311930,0,0.0045871559633027500,0.11467889908256900,0,0.05963302752293580,0.013761467889908300,0.013761467889908300,0.009174311926605510,0.0045871559633027500,0.05045871559633030,0,0.045871559633027500,0.027522935779816500,0.03669724770642200,0,0.013761467889908300,0.01834862385321100,0,0.05504587155963300,0,0,0.0045871559633027500,0,0,0.0045871559633027500,0.0871559633027523,0,0,0.41284403669724800,0.009174311926605510,0.009174311926605510,0,0,0.03211009174311930,0,0,0.0045871559633027500,0.009174311926605510,0.0045871559633027500,0.0045871559633027500,0.009174311926605510,0.03211009174311930,0.009174311926605510,0.04128440366972480,0,0,0.03669724770642200,0.23394495412844000,0.0045871559633027500,0,0.03669724770642200,0.05045871559633030,0.06422018348623850,0.0045871559633027500,0.0045871559633027500,0.03211009174311930,0.15137614678899100,0.03669724770642200,0.027522935779816500,0,0.009174311926605510,0.1834862385321100,0.01834862385321100,0.009174311926605510,0.013761467889908300,0,0.022935779816513800,0,0,0.0045871559633027500,0.04128440366972480,0.0963302752293578,0,0.013761467889908300,0,0.05504587155963300,0.12844036697247700,0.12844036697247700,0,0.027522935779816500,0,4,0,54.7,0,0,0,0,9.75,0,22.325,0,0,0,8.25,4,0,4,0,84.2,88.2,4,0.20521309615767300,0,0.7792918268842290,0,0,0,0,0.38626201295102500,0,0.5903440073476640,0,0,0,0.3474864437650000,0.4834633304211830,0,0.013976240391334700,0,0.2941998602375960,0.30817610062893100,-0.8798253841486610,0.6918238993710690,20,?
98,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.192602253,0.123585316,0.106033098,0.164335836,0.088047298,0.3253962,0.159,0.535,0.116,0.16,0.03,16,16,1,0.375,0,0,0,0,99,1,73.4,25.774193548387100,0.6875,0,0.125,0.0625,0,0,0.3125,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0625,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.25,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3125,0,0,0.0625,0.125,0,0,0,0,0.25,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,?
99,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.089663654,0.155180368,0.11184275,0.245002702,0.235064995,0.163245531,0.08,0.769,0.105,0.035,0.012,1093,15.614285714285700,70,0.3110704483074110,0,0,0,0,86.10255834701910,26.324255362407200,74.50765870790660,35.35088611026400,0.8334858188472100,0.011893870082342200,0.04025617566331200,0.03751143641354070,0.04574565416285450,0.021043000914913100,0.19945105215004600,0.011893870082342200,0.0018298261665141800,0.008234217749313810,0.07227813357731020,0,0.06312900274473930,0.021043000914913100,0.010064043915828000,0.022872827081427300,0.010978956999085100,0.08966148215919490,0.0018298261665141800,0.07593778591033850,0.023787740164684400,0.053979871912168300,0,0.007319304666056730,0.024702653247941400,0.004574565416285450,0.10064043915828000,0,0.004574565416285450,0.0036596523330283600,0.0009149130832570910,0,0.008234217749313810,0.06495882891125340,0.0036596523330283600,0.0036596523330283600,0.45288197621226000,0.008234217749313810,0.018298261665141800,0.006404391582799630,0.021957913998170200,0.03385178408051240,0.0036596523330283600,0.007319304666056730,0.012808783165599300,0.020128087831656000,0.007319304666056730,0.03202195791399820,0,0.020128087831656000,0.013723696248856400,0.020128087831656000,0.0027447392497712700,0,0.03019213174748400,0.24611161939615700,0.0036596523330283600,0,0.0292772186642269,0.07044830741079600,0.08691674290942360,0.06678865507776760,0.025617566331198500,0.059469350411710900,0.13906678865507800,0.10064043915828000,0.0292772186642269,0.0009149130832570910,0.0384263494967978,0.13906678865507800,0.04666056724611160,0.010064043915828000,0.0036596523330283600,0.0027447392497712700,0.0054894784995425400,0,0,0.021957913998170200,0.11985361390667900,0.07044830741079600,0,0.01463860933211350,0.01646843549862760,0.05032021957914000,0.1344922232387920,0.13266239707227800,0.0036596523330283600,0.022872827081427300,0.0027447392497712700,22.84375,0,112.2,0,4,0,32,28,11,67,10.84375,16,37,0,22.84375,0,90.84375,36,159.2,279.04375,90.84375,0.3790844212875110,0,0.749916918289978,0,0.09657969325936250,0,0.4609850100203760,0.4280260848972460,0.2271949277131620,0.6416605862290250,0.22469285597249600,0.2995325016467050,0.49720106794704200,0,0.3806902399058630,0,0.07020145184426720,0.027819770390297900,0.12302520683709500,0.21563702927354700,-0.7209528211661580,0.7843629707264530,78,?
100,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.154835387,0.141430886,0.115940927,0.191524238,0.127625163,0.268643399,0.178,0.555,0.173,0.079,0.014,502,11.674418604651200,43,0.3187250996015940,0,0,0,0,95.07495623973110,29.27059577780830,83.55239043824700,25.774193548387100,0.8067729083665340,0.01195219123505980,0.049800796812749,0.025896414342629500,0.03187250996015940,0.0199203187250996,0.27689243027888400,0.00597609561752988,0.00398406374501992,0.021912350597609600,0.09163346613545820,0.00199203187250996,0.055776892430278900,0.0099601593625498,0.00199203187250996,0.00398406374501992,0.00398406374501992,0.06573705179282870,0.00398406374501992,0.0796812749003984,0.027888446215139400,0.025896414342629500,0,0,0.0199203187250996,0.0099601593625498,0.09561752988047810,0.00597609561752988,0.00199203187250996,0.00597609561752988,0.00796812749003984,0,0.00597609561752988,0.0697211155378486,0.00597609561752988,0.00597609561752988,0.41832669322709200,0.00597609561752988,0.03187250996015940,0.0099601593625498,0.00199203187250996,0.03187250996015940,0.00199203187250996,0.00398406374501992,0.0199203187250996,0.00796812749003984,0.01593625498007970,0.037848605577689200,0.00597609561752988,0.03187250996015940,0.01593625498007970,0.01593625498007970,0,0,0.013944223107569700,0.2290836653386450,0.0099601593625498,0,0.043824701195219100,0.08964143426294820,0.07569721115537850,0.055776892430278900,0.01593625498007970,0.055776892430278900,0.14143426294820700,0.08764940239043830,0.013944223107569700,0.00597609561752988,0.05976095617529880,0.1693227091633470,0.00199203187250996,0.00796812749003984,0.00398406374501992,0.00398406374501992,0,0,0,0.02390438247011950,0.1294820717131470,0.06772908366533860,0,0.01593625498007970,0.02390438247011950,0.06772908366533860,0.13346613545816700,0.1454183266932270,0.00398406374501992,0.045816733067729100,0.00199203187250996,4,0,20,1,2,0,4,11,3.73,11,12,1,18,0,4,6,38.19,10,51,99.19,38.19,0.12002728245132900,0,0.4054676781404500,0.032975269612608100,0.06384522569446350,0,0.12002728245132900,0.2727785149790720,0.11283964985126100,0.2727785149790720,0.29037580889212900,0.032975269612608100,0.3803425722950490,0,0.23482902358802700,0.16984774221284200,0.06697767410863050,0.017538013644574600,0.08944386958733050,0.1739595573405360,-0.3818586855481550,0.8260404426594640,31,?
101,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.043540125,0.535154049,0.026859354,0.126273984,0.158604294,0.109568194,0.009,0.841,0.071,0.014,0.065,374,26.714285714285700,14,0.3850267379679140,0,0,0.00267379679144385,0,98.40763885768210,10.995041322314100,72.17450980392160,25.774193548387100,0.767379679144385,0.0106951871657754,0.034759358288770100,0.0106951871657754,0.0481283422459893,0.0213903743315508,0.19786096256684500,0.0213903743315508,0.0053475935828877,0.01871657754010700,0.09358288770053480,0,0.05080213903743320,0.00267379679144385,0,0.013368983957219300,0.00267379679144385,0.058823529411764700,0,0.06417112299465240,0.013368983957219300,0.02406417112299470,0,0.008021390374331550,0.0106951871657754,0.01871657754010700,0.09090909090909090,0.00267379679144385,0.00267379679144385,0,0.0106951871657754,0,0.01871657754010700,0.0213903743315508,0,0,0.4037433155080210,0,0.0106951871657754,0,0.013368983957219300,0.016042780748663100,0.00267379679144385,0.00267379679144385,0.013368983957219300,0.0053475935828877,0.01871657754010700,0.0053475935828877,0.05614973262032090,0.0106951871657754,0.0106951871657754,0.02406417112299470,0.00267379679144385,0,0.026737967914438500,0.16844919786096300,0.029411764705882400,0.0053475935828877,0.016042780748663100,0.034759358288770100,0.10695187165775400,0.0481283422459893,0.02406417112299470,0.053475935828877000,0.16042780748663100,0.06417112299465240,0.0213903743315508,0,0.0427807486631016,0.13368983957219300,0,0.0053475935828877,0.0106951871657754,0,0.0053475935828877,0,0,0.016042780748663100,0.08021390374331550,0.08021390374331550,0,0.016042780748663100,0.0053475935828877,0.0427807486631016,0.09358288770053480,0.0855614973262032,0.0106951871657754,0.07219251336898400,0.00267379679144385,9,1,61,3,0,20,12,16,20.5,29,3,4,5,0,9,0,34.5,32,79,139.5,34.5,0.34974273756851100,0.05639139975154660,0.7847354744633620,0.15202805015514600,0,0.5444665782197480,0.4176353409424860,0.4888003537876740,0.5505838796508310,0.6341126285387450,0.15202805015514600,0.19292728076790200,0.23006275550355900,0,0.29494547062671200,0,0.07225130890052360,0.06701570680628270,0.16544502617801000,0.29214659685863900,-0.789957288033764,0.7078534031413610,36,?
102,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.174070195,0.208456823,0.027765502,0.227458465,0.08763545,0.274613566,0.051,0.747,0.056,0.131,0.015,3314,21.66013071895430,153,0.3488231744115870,0,0,0,0,86.80620705683020,22.23842529092980,51.44840072420040,5.3266613022195400,0.7709716354858180,0.019915509957755000,0.06306578153289080,0.045262522631261300,0.04496077248038620,0.012070006035003000,0.22389861194930600,0.021424260712130400,0.0006035003017501510,0.029571514785757400,0.08811104405552200,0,0.07272178636089320,0.004526252263126130,0.0015087507543753800,0.022631261315630700,0.01388050694025350,0.11285455642727800,0.003621001810500910,0.05763427881713940,0.029269764634882300,0.0627640313820157,0.013277006638503300,0.009656004828002410,0.032589016294508100,0.01448400724200360,0.07936028968014480,0,0.00030175015087507500,0.004828002414001210,0,0.00030175015087507500,0.01056125528062760,0.036511768255884100,0.0018105009052504500,0.0018105009052504500,0.4743512371756190,0.002715751357875680,0.0018105009052504500,0.00030175015087507500,0,0.05884127942063970,0.0171997585998793,0,0.01780325890162950,0.012673506336753200,0.0018105009052504500,0.004224502112251060,0.0024140012070006000,0.009656004828002410,0.012070006035003000,0.03168376584188290,0.015691007845503900,0.0006035003017501510,0.02172601086300540,0.2088111044055520,0.00724200362100181,0.010863005431502700,0.009656004828002410,0.07573928786964390,0.039831019915510000,0.026554013277006600,0.012371756185878100,0.04496077248038620,0.13699456849728400,0.08539529269764640,0.015992757996379000,0.0009052504526252260,0.02383826191913100,0.13216656608328300,0.0015087507543753800,0.008750754375377190,0.006336753168376580,0.002112251056125530,0.002715751357875680,0.0012070006035003000,0.00030175015087507500,0.003922751961375980,0.03198551599275800,0.07634278817139410,0.0006035003017501510,0.023536511768255900,0.005733252866626430,0.04828002414001210,0.09595654797827400,0.10018105009052500,0.0012070006035003000,0.02595051297525650,0.015691007845503900,76.95,0,332.70500000000000,8.95,42.75,14.350000000000000,24,71.35,1.83,192.275,51.5,42.375,29.5,0,76.95,16,253.22500000000000,54.35,485.78000000000000,784.18,253.22500000000000,0.5817765944243480,0,0.8574379063140520,0.13926218514449800,0.43592527271819100,0.20597908703352200,0.3025822873792980,0.5632868051407320,0.03202252888498660,0.7765791820913080,0.482131789830784,0.4337600243338380,0.347806539075621,0,0.42567653117770100,0.22434959625539100,0.06534535169979200,0.01402515496054380,0.12535675762158100,0.20235963232675600,-0.8560194958688800,0.7976403676732440,223,?
103,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.090465618,0.301065165,0.088480065,0.1938397,0.166812129,0.159337324,0.018,0.905,0.05,0.02,0.008,269,29.88888888888890,9,0.3382899628252790,0,0,0,0,98.1954269626066,10.226968570463000,68.54540626659590,5.729244114002480,0.7211895910780670,0.01858736059479550,0.040892193308550200,0.02973977695167290,0.03345724907063200,0.011152416356877300,0.17100371747211900,0.022304832713754600,0,0.01858736059479550,0.10037174721189600,0,0.055762081784386600,0,0,0.026022304832713800,0,0.06691449814126390,0.01858736059479550,0.03345724907063200,0.01858736059479550,0.03717472118959110,0,0.0037174721189591100,0.026022304832713800,0.0037174721189591100,0.08921933085501860,0,0,0,0,0,0.007434944237918220,0.03717472118959110,0,0,0.4200743494423790,0,0.011152416356877300,0.011152416356877300,0,0.03345724907063200,0,0,0.007434944237918220,0.011152416356877300,0.007434944237918220,0.01858736059479550,0.007434944237918220,0.011152416356877300,0,0.026022304832713800,0,0,0.01486988847583640,0.17100371747211900,0.01486988847583640,0.011152416356877300,0.026022304832713800,0.03717472118959110,0.08178438661710040,0.01858736059479550,0.007434944237918220,0.048327137546468400,0.15985130111524200,0.05204460966542750,0.007434944237918220,0,0.03717472118959110,0.12267657992565100,0,0.007434944237918220,0.011152416356877300,0,0.01486988847583640,0,0,0.01858736059479550,0.07434944237918220,0.07063197026022310,0,0.007434944237918220,0,0.03717472118959110,0.10037174721189600,0.09665427509293680,0,0.06691449814126390,0,2,0,39.75,0,0,6,0,0,0,34,5,4,8,0,2,0,18,6,61.75,84.75,18,0.12973190755680400,0,0.7476525422017230,0,0,0.3090169943749470,0,0,0,0.7170513653586510,0.2714970279031850,0.22966848451216400,0.37354536999991300,0,0.3090169943749470,0,0.054094665664913600,0.018031555221637900,0.1855747558226900,0.25469571750563500,-0.8217994488143360,0.7453042824943650,21,?
104,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.116889854,0.26798248,0.034806488,0.173271204,0.245938726,0.161111248,0.013,0.868,0.052,0.044,0.022,167,20.875,8,0.2994011976047900,0,0,0,0.005988023952095810,92.68530946155980,45.7389835713189,68.39435414884520,17.117918010133600,0.7125748502994010,0.005988023952095810,0.023952095808383200,0.029940119760479000,0.041916167664670700,0.005988023952095810,0.19760479041916200,0,0.005988023952095810,0.011976047904191600,0.05389221556886230,0.005988023952095810,0.0718562874251497,0.005988023952095810,0.005988023952095810,0.005988023952095810,0,0.041916167664670700,0.029940119760479000,0.0658682634730539,0.023952095808383200,0.03592814371257490,0.017964071856287400,0,0.011976047904191600,0.005988023952095810,0.017964071856287400,0,0,0.011976047904191600,0,0,0.005988023952095810,0.059880239520958100,0.005988023952095810,0.005988023952095810,0.3592814371257490,0.005988023952095810,0.005988023952095810,0.011976047904191600,0.005988023952095810,0.017964071856287400,0.005988023952095810,0,0.005988023952095810,0.005988023952095810,0.005988023952095810,0,0,0.011976047904191600,0.017964071856287400,0.023952095808383200,0.005988023952095810,0,0.07784431137724550,0.24550898203592800,0,0.017964071856287400,0.041916167664670700,0.05389221556886230,0.029940119760479000,0.023952095808383200,0.017964071856287400,0,0.1377245508982040,0.041916167664670700,0.017964071856287400,0,0,0.18562874251497000,0,0,0.005988023952095810,0.011976047904191600,0.023952095808383200,0,0,0,0.0718562874251497,0.11976047904191600,0,0.017964071856287400,0.005988023952095810,0.05389221556886230,0.11377245508982000,0.11377245508982000,0,0.011976047904191600,0.011976047904191600,6.83,0,6,2,0,0,4.83,7.66,0,19,0,0,2,14,6.83,0,8.83,6.83,44.66,60.32000000000000,8.83,0.3506320245308610,0,0.3217311600325900,0.1365270594958140,0,0,0.27632984877163600,0.37717062728779200,0,0.600332825010961,0,0,0.1365270594958140,0.5253458619602990,0.44151844011225300,0,0.042184215555130900,0.03262946684502200,0.21335753869673200,0.28817122109688500,-0.8002363516267100,0.7118287789031150,18,?
105,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.175266252,0.218601382,0.0704924,0.154247646,0.101991592,0.279400729,0.077,0.559,0.12,0.22,0.025,1273,15.9125,80,0.31657501963864900,0,0,0,0,89.71592413870500,11.349532700868100,81.89819749049910,13.955428805628600,0.812254516889238,0.014139827179890000,0.047918303220738400,0.030636292223095100,0.029065200314218400,0.002356637863315000,0.18774548311076200,0.01021209740769840,0.004713275726630010,0.01728201099764340,0.08248232521602510,0,0.06834249803613510,0.007069913589945010,0.0007855459544383350,0.00864100549882168,0.0054988216810683400,0.0769835035349568,0,0.05027494108405340,0.025923016496465000,0.04006284367635510,0,0.0015710919088766700,0.021209740769835000,0.004713275726630010,0.10997643362136700,0,0,0,0.014925373134328400,0,0.007069913589945010,0.0816967792615868,0,0,0.46897093479968600,0.004713275726630010,0.0204241948153967,0.006284367635506680,0.014925373134328400,0.04241948153967010,0.01021209740769840,0.0015710919088766700,0.02670856245090340,0.019638648860958400,0.003142183817753340,0.06598586017282010,0.006284367635506680,0.014925373134328400,0.01335428122545170,0.018853102906520000,0.009426551453260020,0.0007855459544383350,0.01021209740769840,0.21602513747054200,0.0015710919088766700,0,0.029850746268656700,0.0974076983503535,0.06834249803613510,0.06677140612725850,0.01021209740769840,0.08641005498821680,0.14689709347996900,0.10919088766692900,0.012568735271013400,0,0.021209740769835000,0.12568735271013400,0,0.007855459544383350,0.004713275726630010,0.0007855459544383350,0.009426551453260020,0,0.0007855459544383350,0.046347211311861700,0.1406127258444620,0.06441476826394340,0,0.012568735271013400,0.0054988216810683400,0.047918303220738400,0.1249018067556950,0.12804399057344900,0,0.05498821681068340,0,7,0,142.77500000000000,0,1,1,7,50.55,7.83,88,25,9.375,3.325,0,7,0,53.53,8,240.975,298.505,53.53,0.14893617021276600,0,0.7811516892353990,0,0.024390243902439000,0.024390243902439000,0.14893617021276600,0.5582551076753180,0.1637047877900900,0.6875,0.38461538461538500,0.189873417721519,0.07674552798615120,0,0.2945326278659610,0,0.03601064241290810,0.005381751154553800,0.1621084355585750,0.20080995354876000,-0.8688899698964950,0.7991900464512400,85,?
