@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
80,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.068734,0.229224,0.040574,0.259142,0.328529,0.073798,0.08,0.089,0.512,0.021,0.298,24,24,1,0.291667,0,0,0,0,38.604396,7.835681,66.166667,1,0.916667,0,0,0,0.125,0.041667,0.083333,0,0.041667,0,0,0,0.125,0,0,0,0,0.208333,0,0,0,0.041667,0,0,0.041667,0.125,0.166667,0,0,0,0,0,0,0,0,0,0.541667,0,0,0,0.041667,0.083333,0,0,0.041667,0,0,0,0.041667,0.041667,0.041667,0.083333,0,0,0,0.333333,0.041667,0,0,0.041667,0.125,0.125,0.041667,0.083333,0.166667,0.208333,0,0,0,0.125,0.041667,0.041667,0,0,0,0,0,0,0.083333,0.083333,0,0,0,0,0.25,0.333333,0.041667,0.041667,0.041667,0,0,1,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,12,12,0,0,0,0.182744,0,0,0,0,0.64143,0,0.472136,0,0,0,0,0,0,0,0,0.387097,0.387097,-0.791438,0.612903,5,?
81,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.056203,0.440647,0.1039,0.151234,0.169428,0.078587,0.08,0.443,0.325,0.043,0.109,328,27.333333,12,0.365854,0,0,0,0,87.448908,50.243902,72.89187,13.406151,0.820122,0.018293,0.036585,0.036585,0.057927,0.009146,0.182927,0.021341,0.006098,0.030488,0.064024,0,0.094512,0.006098,0,0.015244,0.009146,0.079268,0.003049,0.036585,0.027439,0.054878,0,0.006098,0.021341,0.021341,0.085366,0,0,0,0.018293,0,0.009146,0.021341,0,0,0.454268,0.003049,0.009146,0,0,0.051829,0.003049,0.003049,0.018293,0.021341,0.006098,0.006098,0.006098,0.036585,0.012195,0.033537,0,0.003049,0.009146,0.216463,0.012195,0,0.009146,0.039634,0.036585,0.021341,0.02439,0.033537,0.158537,0.073171,0.015244,0,0.060976,0.204268,0.003049,0.009146,0.021341,0,0,0,0,0.012195,0.088415,0.115854,0,0.018293,0.003049,0.057927,0.128049,0.137195,0.006098,0.018293,0,14,0,50.4,0,3,0,0,1,4,48.025,30.6125,8,6,0,14,0,63.6125,0,81.4,144.0125,63.6125,0.474706,0,0.764889,0,0.162233,0,0,0.060636,0.205213,0.756098,0.663982,0.340542,0.279175,0,0.243998,0,0.145562,0,0.186265,0.329539,-0.618869,0.670461,35,?
82,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.404363,0.032189,0.009256,0.090822,0.0362,0.427169,0.192,0.231,0.102,0.452,0.024,17,5.666667,3,0.352941,0,0,0,0,97.205761,99,27.82549,25.774194,0.647059,0,0.117647,0,0,0,0.294118,0,0,0,0,0,0,0,0,0,0,0,0.058824,0.117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176471,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176471,0.294118,0,0,0,0.117647,0,0.058824,0,0,0.117647,0.058824,0,0,0,0.294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,?
83,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.033877,0.168041,0.16716,0.246724,0.28899,0.095207,0.052,0.662,0.233,0.015,0.038,498,17.785714,28,0.365462,0,0,0,0,95.628065,15.299356,86.09429,1,0.740964,0.014056,0.034137,0.02008,0.040161,0.01004,0.13253,0.024096,0.006024,0.012048,0.082329,0.002008,0.044177,0.022088,0.018072,0.006024,0.004016,0.042169,0,0.036145,0.018072,0.048193,0,0.002008,0.012048,0.004016,0.092369,0,0.004016,0.002008,0.002008,0,0.012048,0.078313,0.004016,0.004016,0.395582,0.002008,0.014056,0.008032,0.012048,0.024096,0.008032,0,0.018072,0.006024,0.016064,0.026104,0.03012,0.034137,0.006024,0.040161,0.006024,0,0.01004,0.174699,0.006024,0.01004,0.034137,0.060241,0.084337,0.050201,0,0.066265,0.140562,0.074297,0.004016,0,0.008032,0.126506,0.008032,0.004016,0.01004,0,0.018072,0,0.002008,0.016064,0.124498,0.064257,0,0.008032,0.008032,0.032129,0.114458,0.120482,0,0.050201,0.014056,4,0,87.125,1,1,0,0,53.375,5,72.875,3,4,4,0,4,0,14,0,161.375,174.375,14,0.144591,0,0.786403,0.040544,0.040544,0,0,0.692828,0.174433,0.754874,0.11251,0.144591,0.144591,0,0.387955,0,0.022139,0,0.255189,0.275746,-0.898036,0.724254,40,?
84,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.243183,0.11553,0.018752,0.170385,0.065327,0.386823,0.053,0.653,0.078,0.2,0.016,1358,23.824561,57,0.322533,0,0,0,0,95.980195,10.285036,87.76481,26.993962,0.753314,0.012518,0.046392,0.019882,0.022091,0.011046,0.225331,0.001473,0.002209,0.033137,0.075847,0.000736,0.05081,0.005155,0.001473,0.012518,0.002209,0.069219,0.001473,0.059647,0.029455,0.04271,0,0.002946,0.014728,0.005155,0.092047,0,0.009573,0.000736,0.059647,0,0.002946,0.044183,0.001473,0.001473,0.400589,0.001473,0.0081,0.004418,0.005891,0.036082,0.001473,0,0.017673,0.015464,0.0243,0.0243,0.013991,0.015464,0.006627,0.010309,0,0.000736,0.033137,0.206186,0.007364,0.003682,0.014728,0.086156,0.088365,0.041237,0.011046,0.064801,0.156848,0.07732,0.013991,0.001473,0.032401,0.127393,0.001473,0.002209,0.002946,0.003682,0.005891,0,0.000736,0.02651,0.143594,0.071429,0,0.0243,0.008837,0.044183,0.094993,0.100884,0,0.060383,0,25,0,54.125,3,4,48.65,10,14.75,9,53,12,12,57,0,25,0,98,67.65,111.125,269.775,98,0.425431,0,0.615834,0.081602,0.105921,0.590313,0.228499,0.304037,0.210458,0.610853,0.262215,0.262215,0.628003,0,0.554354,0,0.062749,0.043316,0.071153,0.172736,-0.354733,0.827264,66,?
85,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.145768,0.234739,0.028984,0.223698,0.208784,0.158026,0.173,0.306,0.274,0.084,0.163,190,23.75,8,0.247368,0,0,0,0,86.88019,16.946491,75.319079,34.931774,0.8,0.010526,0.015789,0.036842,0.015789,0.010526,0.184211,0,0,0.021053,0.068421,0,0.110526,0.015789,0.015789,0.021053,0.021053,0.094737,0.031579,0.047368,0.010526,0.031579,0.005263,0,0.021053,0.021053,0.052632,0,0,0,0.021053,0,0.010526,0.015789,0,0,0.526316,0,0.021053,0,0.021053,0.052632,0,0,0.015789,0.026316,0.026316,0,0,0.015789,0.010526,0.005263,0,0,0.031579,0.289474,0,0.005263,0.089474,0.047368,0.031579,0.068421,0.010526,0.026316,0.189474,0.121053,0.005263,0.015789,0.010526,0.136842,0,0,0.005263,0,0.068421,0,0,0.021053,0.105263,0.078947,0,0.015789,0.010526,0.036842,0.173684,0.205263,0,0.005263,0.015789,0,0,6,0,0,0,0,7,1.83,3,4.975,0,3,0,0,0,9.805,0,11,20.805,9.805,0,0,0.321731,0,0,0,0,0.35625,0.126389,0.191704,0.282284,0,0.191704,0,0,0,0.04811,0,0.053973,0.102083,-0.117859,0.897917,7,?
86,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.036951,0.448944,0.108125,0.123472,0.199237,0.083271,0.033,0.66,0.163,0.061,0.084,1651,22.930556,72,0.349485,0,0,0,0,95.108535,19.07422,51.695942,6.721887,0.769836,0.010902,0.04785,0.023016,0.047244,0.013931,0.181102,0.017565,0.011508,0.01272,0.088431,0,0.064204,0.011508,0.004846,0.023622,0.009691,0.095094,0.001211,0.053301,0.027256,0.044821,0.021805,0.007874,0.040581,0.016354,0.092671,0.000606,0.000606,0.004846,0,0,0.00424,0.033919,0,0,0.439733,0.004846,0.003028,0.004846,0.003028,0.033919,0.005451,0.001817,0.006663,0.011508,0.003634,0.010902,0.007874,0.018171,0.018776,0.032102,0.00424,0.001211,0.022411,0.192005,0.001817,0.001817,0.036342,0.047244,0.061175,0.033313,0.015142,0.058752,0.152029,0.067232,0.016959,0,0.039976,0.133858,0.002423,0.004846,0.009691,0.002423,0.027862,0.000606,0,0.010297,0.053907,0.070866,0,0.015748,0.007268,0.04785,0.095094,0.099334,0.00424,0.036342,0.00848,26.75,0,179.73,4,24,3,4,55,2.83,196.29,28,19,25,0,26.75,0,110.24,7,377.29,489.53,110.24,0.413464,0,0.825672,0.095358,0.387426,0.073265,0.095358,0.591733,0.069401,0.837996,0.424581,0.333642,0.397157,0,0.546504,0,0.054777,0.003478,0.18747,0.243241,-0.908696,0.756759,128,?
87,P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.188331,0.114146,0.056457,0.243834,0.122717,0.274515,0.048,0.759,0.096,0.06,0.036,1134,18.590164,61,0.313051,0,0,0,0,95.856449,16.180688,84.058873,36.640076,0.790123,0.015873,0.038801,0.029982,0.025573,0.017637,0.195767,0.003527,0.002646,0.014991,0.090829,0.000882,0.058201,0.003527,0.002646,0.013228,0.007055,0.057319,0.001764,0.064374,0.027337,0.046737,0,0,0.010582,0.008818,0.142857,0,0.001764,0.003527,0,0,0.011464,0.045855,0.005291,0.005291,0.431217,0.000882,0.007937,0.003527,0.002646,0.030864,0.001764,0,0.014109,0.012346,0.001764,0.065256,0.041446,0.025573,0.002646,0.0097,0.001764,0,0.015873,0.195767,0.007055,0,0.0194,0.088183,0.098765,0.041446,0.015873,0.101411,0.152557,0.07231,0.013228,0,0.0194,0.160494,0,0.0097,0.007937,0,0.007055,0,0,0.028219,0.109347,0.089947,0,0.004409,0.004409,0.047619,0.12522,0.118166,0.005291,0.080247,0.000882,17,0,33.5,0,0,6,6,9,3.7,60.725,12,21,23,0,17,0,76.7,13,88.125,170.825,76.7,0.327373,0,0.489562,0,0,0.146597,0.146597,0.204878,0.095784,0.634843,0.255708,0.375479,0.397041,0,0.079096,0,0.061075,0.010352,0.070173,0.136026,-0.316279,0.863974,49,?
88,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.121079,0.279316,0.029701,0.168519,0.153289,0.248096,0.042,0.659,0.225,0.03,0.044,685,22.096774,31,0.338686,0,0,0,0,91.63634,12.716272,82.120719,3.485514,0.816058,0.007299,0.032117,0.030657,0.062774,0.024818,0.132847,0.017518,0.007299,0.014599,0.083212,0,0.068613,0.010219,0.005839,0.011679,0.011679,0.084672,0.00146,0.027737,0.016058,0.043796,0,0.013139,0.018978,0.005839,0.090511,0,0.014599,0.00292,0.008759,0,0.00438,0.055474,0.007299,0.007299,0.459854,0.00292,0.014599,0.017518,0.00438,0.032117,0,0.00292,0.026277,0.018978,0.00438,0.027737,0.00146,0.020438,0.011679,0.042336,0,0,0.005839,0.208759,0.00438,0,0.024818,0.046715,0.10073,0.059854,0.018978,0.035036,0.147445,0.091971,0.016058,0.00146,0.036496,0.122628,0.042336,0.010219,0.018978,0.00146,0.00438,0,0,0.024818,0.122628,0.065693,0,0.018978,0.026277,0.035036,0.125547,0.137226,0.00292,0.024818,0.00146,6.175,0,140.45,4,13.725,0,22.25,36,3,106.625,25,3,11.75,0,6.175,1,62.65,27.25,243.45,328.35,62.65,0.198714,0,0.849411,0.138409,0.355342,0,0.4719,0.591135,0.107528,0.810684,0.501004,0.107528,0.320602,0,0.562392,0.03861,0.066624,0.028979,0.258893,0.349178,-0.911259,0.650822,73,?
89,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.057221,0.341255,0.106976,0.19443,0.199632,0.100486,0.029,0.831,0.089,0.01,0.04,779,16.574468,47,0.331194,0,0,0,0,96.933603,13.483358,81.903376,27.906162,0.772786,0.007702,0.025674,0.023107,0.008986,0.012837,0.154044,0.001284,0.001284,0.016688,0.107831,0,0.070603,0.003851,0,0.017972,0.006418,0.073171,0.002567,0.051348,0.016688,0.030809,0,0,0.012837,0.005135,0.103979,0,0,0.003851,0.003851,0,0.008986,0.077022,0.002567,0.002567,0.445443,0.003851,0.020539,0.002567,0.001284,0.039795,0.003851,0,0.014121,0.021823,0.005135,0.015404,0.005135,0.015404,0.008986,0.003851,0.003851,0,0.023107,0.215661,0,0,0.025674,0.068036,0.066752,0.029525,0.005135,0.084724,0.147625,0.06932,0.017972,0,0.015404,0.132221,0,0.002567,0.001284,0.001284,0.001284,0,0,0.011553,0.107831,0.064185,0,0.019255,0.01027,0.046213,0.127086,0.12837,0.005135,0.055199,0.001284,6,0,49.375,0,1,0,0,13.75,1,62.45,10.175,2,3,0,6,0,21.175,0,78.575,95.3,21.175,0.163669,0,0.616922,0,0.031586,0,0,0.309619,0.031586,0.670716,0.249177,0.061238,0.089128,0,0.163669,0,0.025139,0,0.093286,0.113143,-0.725852,0.886857,32,?
90,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.266035,0.168656,0.039208,0.150373,0.082178,0.293551,0.071,0.508,0.118,0.285,0.018,1336,19.647059,68,0.300898,0,0,0,0,88.320787,4.682616,82.528942,10.603593,0.790419,0.009731,0.054641,0.03518,0.063623,0.02021,0.251497,0.017964,0.00524,0.027695,0.085329,0,0.048653,0.012725,0.005988,0.011976,0.007485,0.083832,0.002994,0.07485,0.036677,0.05988,0,0.003743,0.025449,0.006737,0.077844,0.000749,0.002994,0.002994,0.004491,0,0.003743,0.038174,0.003743,0.003743,0.44985,0.002994,0.012725,0.001497,0.008234,0.046407,0.00524,0.001497,0.011976,0.010479,0.02994,0.061377,0.003743,0.015719,0.008234,0.036677,0.001497,0.002994,0.009731,0.201347,0.010479,0.004491,0.032934,0.057635,0.052395,0.06512,0.024701,0.035928,0.135479,0.111527,0.025449,0.003743,0.068862,0.115269,0.002994,0.009731,0.006737,0.002246,0.016467,0,0.001497,0.04491,0.125749,0.061377,0.000749,0.023952,0.001497,0.038174,0.10479,0.109281,0.005988,0.011228,0.004491,73.75,16,163.24,0,3,26.85,0,146.41125,20.83,141.9375,19,45,33.75,0,73.75,11,195.33,42.85,427.3325,651.7625,195.33,0.666648,0.302582,0.815718,0,0.075229,0.421321,0,0.798798,0.360954,0.793764,0.340025,0.549597,0.477855,0,0.719841,0.22975,0.105086,0.023053,0.229902,0.350643,-0.898958,0.649357,129,?
91,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.072555,0.434125,0.058369,0.141017,0.19226,0.101674,0.102,0.42,0.167,0.172,0.139,644,14,46,0.34472,0,0,0,0,95.90037,9.691406,78.129339,31.045697,0.78882,0.043478,0.051242,0.021739,0.031056,0.020186,0.204969,0.009317,0,0.012422,0.091615,0,0.059006,0.001553,0,0.015528,0.01087,0.072981,0,0.06677,0.037267,0.041925,0,0,0.018634,0.017081,0.107143,0,0.001553,0.001553,0,0,0.003106,0.026398,0.006211,0.006211,0.440994,0,0.009317,0,0,0.034161,0.017081,0,0.004658,0.023292,0.001553,0.004658,0.024845,0.013975,0.01087,0.013975,0.017081,0,0.037267,0.226708,0.01087,0,0.012422,0.072981,0.119565,0.043478,0.017081,0.062112,0.153727,0.07764,0.02795,0.001553,0.040373,0.130435,0,0.013975,0.001553,0.003106,0.001553,0,0.001553,0.004658,0.074534,0.071429,0,0.018634,0.006211,0.041925,0.100932,0.097826,0.013975,0.097826,0.018634,15,0,42,2.625,2,4,23.825,29,6,13,8,5,5,8,15,1,38,27.825,79.875,144.7,38,0.330896,0,0.58066,0.07965,0.061859,0.116511,0.439929,0.488779,0.165146,0.300013,0.208706,0.141517,0.141517,0.208706,0.263915,0.031917,0.050959,0.037314,0.107114,0.194046,-0.661296,0.805954,43,?
92,N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.06251,0.393074,0.028453,0.195507,0.170159,0.150297,0.16,0.61,0.197,0.023,0.011,1052,17.830508,59,0.340304,0,0,0,0,94.329954,13.397146,90.827093,2.697861,0.811787,0.010456,0.021863,0.015209,0.048479,0.038023,0.171103,0.022814,0.006654,0.007605,0.086502,0,0.058935,0.011407,0.000951,0.011407,0.007605,0.087452,0,0.064639,0.011407,0.038973,0,0.005703,0.026616,0.004753,0.114068,0,0.022814,0.003802,0.059886,0,0.007605,0.076996,0.007605,0.007605,0.463878,0.007605,0.01616,0.009506,0.002852,0.040875,0.002852,0.000951,0.029468,0.018061,0.005703,0.035171,0.012357,0.013308,0.01616,0.037072,0.002852,0,0.023764,0.198669,0.001901,0,0.021863,0.079848,0.047529,0.061787,0.011407,0.064639,0.157795,0.102662,0.010456,0,0.01711,0.141635,0.002852,0.001901,0.004753,0.001901,0.001901,0,0.000951,0.052281,0.175856,0.079848,0,0.014259,0.003802,0.04943,0.122624,0.126426,0.002852,0.019962,0,3,0,238,0,1,5,0,43,15.83,121,24.75,5,45,16,3,13,81.58,19,386,476.58,81.58,0.080319,0,0.873872,0,0.028288,0.127061,0,0.555907,0.315457,0.778881,0.418774,0.127061,0.5671,0.317768,0.555907,0.274545,0.057468,0.013384,0.271911,0.335719,-0.926105,0.664281,109,?
93,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.115704,0.255477,0.052592,0.212432,0.130419,0.233375,0.064,0.708,0.156,0.062,0.01,484,22,22,0.326446,0,0,0,0,90.132492,14.56599,80.715794,2.352744,0.780992,0.008264,0.045455,0.028926,0.051653,0.028926,0.144628,0.018595,0.006198,0.012397,0.07438,0.004132,0.078512,0.010331,0.004132,0.010331,0.008264,0.070248,0.008264,0.028926,0.02686,0.057851,0.004132,0,0.030992,0.018595,0.090909,0,0,0.004132,0,0,0.014463,0.024793,0.002066,0.002066,0.483471,0.004132,0.012397,0.002066,0,0.020661,0.012397,0.002066,0.006198,0.010331,0.006198,0.014463,0.002066,0.02686,0.014463,0.039256,0.002066,0,0.020661,0.216942,0.004132,0.002066,0.02686,0.041322,0.041322,0.068182,0.012397,0.041322,0.165289,0.088843,0.014463,0.004132,0.039256,0.140496,0.02686,0.002066,0.010331,0.006198,0.010331,0,0,0.012397,0.109504,0.082645,0.008264,0.016529,0.024793,0.035124,0.128099,0.128099,0.024793,0.006198,0.006198,14.5,0,123.6,5,0,0,10.275,88.4,3,81.225,0,1,12.5,0,14.5,0,29,15.275,199.05,232.05,29,0.408725,0,0.854913,0.192484,0,0,0.328788,0.80822,0.125124,0.794756,0,0.045504,0.3734,0,0.42256,0,0.043216,0.022763,0.296625,0.345801,-0.919774,0.654199,45,?
94,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.055805,0.134203,0.043013,0.203691,0.48439,0.078899,0.091,0.684,0.193,0.012,0.02,1102,18.366667,60,0.280399,0,0,0,0,82.615398,41.962911,38.213249,15.548181,0.76951,0.00363,0.041742,0.03176,0.027223,0.013612,0.392922,0.009074,0.005445,0.005445,0.102541,0,0.020871,0.009074,0.001815,0.010889,0.00363,0.087114,0.102541,0.065336,0.012704,0.058076,0.001815,0.00363,0.047187,0.004537,0.069873,0.004537,0.000907,0.001815,0.00363,0,0.00363,0.03539,0.00363,0.00363,0.463702,0.002722,0.00726,0.006352,0.036298,0.065336,0.002722,0.002722,0.020871,0.016334,0.010889,0.006352,0.029038,0.009982,0.039927,0.017241,0.000907,0.000907,0.055354,0.19873,0.00726,0.000907,0.017241,0.012704,0.08167,0.069873,0.009982,0.040835,0.105263,0.135209,0.005445,0.039927,0.15245,0.101633,0.001815,0.011797,0.004537,0.000907,0.008167,0,0.001815,0.00363,0.072595,0.056261,0.000907,0.001815,0.008167,0.03539,0.072595,0.093466,0.00726,0.041742,0.014519,5,5,102,2,2,1,0,117.73,4.02,112,25,11,4.05,0,5,0,62.63,1,291.335,347.965,62.63,0.126132,0.126132,0.746482,0.054584,0.054584,0.028058,0,0.772654,0.103981,0.76377,0.419175,0.241011,0.104675,0,0.486922,0,0.046566,0.000744,0.216612,0.258717,-0.903259,0.741283,105,?
95,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.341149,0.190899,0.018567,0.097868,0.04254,0.308977,0.047,0.726,0.102,0.115,0.01,1287,16.714286,77,0.363636,0,0,0,0,95.064422,12.915354,68.768232,78.454454,0.808858,0.043512,0.043512,0.030303,0.052059,0.010878,0.181041,0.005439,0.000777,0.012432,0.080031,0,0.065268,0.020202,0.001554,0.022533,0.006993,0.101787,0.001554,0.063714,0.022533,0.048174,0,0.002331,0.02331,0.014763,0.125097,0,0.001554,0.002331,0.001554,0,0.005439,0.041958,0.000777,0.000777,0.439005,0.017871,0.01554,0,0.003108,0.033411,0.000777,0,0.024087,0.013209,0,0.019425,0.028749,0.011655,0.006216,0.011655,0,0.000777,0.010878,0.192696,0.006216,0,0.022533,0.076923,0.122766,0.035742,0.040404,0.064491,0.160839,0.069153,0.008547,0,0.020202,0.12432,0,0.022533,0.006216,0.001554,0.000777,0,0,0.017871,0.0777,0.071484,0,0.022533,0.010878,0.041181,0.111888,0.117327,0.000777,0.107226,0.003108,119,0,45.45,0,17.965625,27.75,15,16,26,41,24,36.375,46,0,119,18.25,256.340625,62,117.45,431.790625,256.340625,0.752009,0,0.536645,0,0.314038,0.414223,0.276534,0.28963,0.398511,0.510949,0.37949,0.481037,0.539635,0,0.507574,0.317431,0.159735,0.038634,0.073187,0.269064,0.83348,0.730936,114,?
96,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.165068,0.239818,0.040743,0.182259,0.131181,0.24093,0.048,0.764,0.114,0.047,0.027,187,18.7,10,0.299465,0,0,0,0,71.889941,49.037433,62.587245,17.938983,0.828877,0.010695,0.042781,0.053476,0.048128,0.010695,0.229947,0.010695,0.005348,0.037433,0.080214,0.005348,0.096257,0.010695,0.005348,0.02139,0.010695,0.122995,0,0.069519,0.010695,0.053476,0.005348,0,0.032086,0.016043,0.101604,0.005348,0,0.005348,0.010695,0,0.037433,0.042781,0,0,0.475936,0.005348,0.016043,0.005348,0.02139,0.053476,0.016043,0,0.048128,0.010695,0,0,0.005348,0.037433,0.010695,0.026738,0,0,0.005348,0.294118,0,0,0.026738,0.042781,0.026738,0.048128,0.02139,0.058824,0.106952,0.101604,0.005348,0,0.064171,0.128342,0.016043,0.02139,0.010695,0,0.005348,0.005348,0,0.005348,0.085561,0.053476,0.010695,0.010695,0,0.048128,0.235294,0.240642,0.010695,0,0.010695,3.73,0,7,10,0,0,0,2,0,5,11.56,5,0,10,3.73,0,20.29,0,34,54.29,20.29,0.208705,0,0.331092,0.414214,0,0,0,0.123899,0,0.261204,0.449768,0.261204,0,0.414214,0,0,0.088491,0,0.148284,0.236774,-0.578237,0.763226,12,?
97,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.050494,0.362294,0.077489,0.194446,0.236125,0.079152,0.047,0.634,0.209,0.012,0.098,218,18.166667,12,0.426606,0,0,0,0,98.720709,44.596575,55.464587,1,0.766055,0,0.036697,0.018349,0.045872,0,0.114679,0.03211,0,0.004587,0.114679,0,0.059633,0.013761,0.013761,0.009174,0.004587,0.050459,0,0.045872,0.027523,0.036697,0,0.013761,0.018349,0,0.055046,0,0,0.004587,0,0,0.004587,0.087156,0,0,0.412844,0.009174,0.009174,0,0,0.03211,0,0,0.004587,0.009174,0.004587,0.004587,0.009174,0.03211,0.009174,0.041284,0,0,0.036697,0.233945,0.004587,0,0.036697,0.050459,0.06422,0.004587,0.004587,0.03211,0.151376,0.036697,0.027523,0,0.009174,0.183486,0.018349,0.009174,0.013761,0,0.022936,0,0,0.004587,0.041284,0.09633,0,0.013761,0,0.055046,0.12844,0.12844,0,0.027523,0,4,0,54.7,0,0,0,0,9.75,0,22.325,0,0,0,8.25,4,0,4,0,84.2,88.2,4,0.205213,0,0.779292,0,0,0,0,0.386262,0,0.590344,0,0,0,0.347486,0.483463,0,0.013976,0,0.2942,0.308176,-0.879825,0.691824,20,?
